# RCS Fieldpoint T7
# Conrad Observatorium, www.zamg.ac.at
# 2024-09-13 00:00:00
# 
# 13="ZAGTFPT7	M6	I,cFP-AI-110	CH01	JC	Schneepegelsensor	OK	Mastverwehung, S	AR0-200H10	cm	y=31250x-27	AI"
# 14="ZAGTFPT7	M6	I,cFP-AI-110	CH02	430A_T	Wetterhütte - Lufttemperatur	-	-, B	AR-35-45H0	°C	y=4000x-35	AI"
# 24="ZAGTFPT7	M8	I,cFP-DI-301	CH01	SK	Service-Schalter	Betrieb	Wartung, S	0	--	--	DI"
# 29="ZAGTFPT7	COM3,A00	BARO	CH00	Barometer	meteolabor BM35 Technikraum SGO	OK	Druckalarm, B	AV1000H150	hPa	--	AI"
# 30="ZAGTFPT7	M6	I,cFP-AI-110	CH00	AP23mA	Niederschlagsmesser_SensorStrom/2mA	--	--, B	AR0-10H0.1	mm	y=500x+0	AI"
# 15="ZAGTFPT7	M6	I,cFP-AI-110	CH03	430A_F	Wetterhütte - Luftfeuchte	-	-, B	AR0-100H0	%	y=5000x+0	AI"
# 25="ZAGTFPT7	COM2,A11	WINDV	CH00	WV	Windgeschwindigkeit	OK	Sturm, S	AR0-50H0	m/s	--	AI"
# 26="ZAGTFPT7	COM2,A11	WINDR	CH01	WR	Windrichtung	-	-, B	AR0-360H1	°	--	AI"
# 
1726185621.99	2024-09-13T00:00:22	-183.223E-3	1.248E+0	0	10.000E+3	1.680E+0	99.794E+0	0.000E+0	0.000E+0
1726185623.99	2024-09-13T00:00:24	-163.196E-3	1.251E+0	0	10.000E+3	1.680E+0	99.793E+0	0.000E+0	0.000E+0
1726185625.99	2024-09-13T00:00:26	-193.237E-3	1.252E+0	0	10.000E+3	1.679E+0	99.793E+0	0.000E+0	0.000E+0
1726185627.99	2024-09-13T00:00:28	-183.223E-3	1.255E+0	0	10.000E+3	1.679E+0	99.810E+0	0.000E+0	0.000E+0
1726185631.99	2024-09-13T00:00:32	-163.196E-3	1.255E+0	0	10.000E+3	1.679E+0	99.796E+0	0.000E+0	0.000E+0
1726185633.99	2024-09-13T00:00:34	-483.635E-3	1.255E+0	0	10.000E+3	1.679E+0	99.794E+0	0.000E+0	0.000E+0
1726185635.99	2024-09-13T00:00:36	-193.237E-3	1.252E+0	0	10.000E+3	1.679E+0	99.794E+0	0.000E+0	0.000E+0
1726185637.99	2024-09-13T00:00:38	-183.223E-3	1.248E+0	0	10.000E+3	1.680E+0	99.809E+0	0.000E+0	0.000E+0
1726185639.99	2024-09-13T00:00:40	-183.223E-3	1.247E+0	0	10.000E+3	1.680E+0	99.814E+0	0.000E+0	0.000E+0
1726185641.99	2024-09-13T00:00:42	-553.731E-3	1.244E+0	0	10.000E+3	1.679E+0	99.788E+0	0.000E+0	0.000E+0
1726185643.99	2024-09-13T00:00:44	-183.223E-3	1.242E+0	0	10.000E+3	1.679E+0	99.790E+0	0.000E+0	0.000E+0
1726185645.99	2024-09-13T00:00:46	-163.196E-3	1.234E+0	0	10.000E+3	1.679E+0	99.788E+0	0.000E+0	0.000E+0
1726185647.99	2024-09-13T00:00:48	-193.237E-3	1.229E+0	0	10.000E+3	1.680E+0	99.810E+0	0.000E+0	0.000E+0
1726185649.99	2024-09-13T00:00:50	-163.196E-3	1.221E+0	0	10.000E+3	1.680E+0	99.790E+0	0.000E+0	0.000E+0
1726185651.99	2024-09-13T00:00:52	-193.237E-3	1.214E+0	0	10.000E+3	1.679E+0	99.793E+0	0.000E+0	0.000E+0
1726185653.99	2024-09-13T00:00:54	-193.237E-3	1.210E+0	0	10.000E+3	1.680E+0	99.790E+0	0.000E+0	0.000E+0
1726185655.99	2024-09-13T00:00:56	-183.223E-3	1.205E+0	0	10.000E+3	1.680E+0	99.785E+0	0.000E+0	0.000E+0
1726185657.99	2024-09-13T00:00:58	-163.196E-3	1.203E+0	0	10.000E+3	1.679E+0	99.790E+0	0.000E+0	0.000E+0
1726185659.99	2024-09-13T00:01:00	-693.923E-3	1.203E+0	0	10.000E+3	1.679E+0	99.794E+0	0.000E+0	0.000E+0
1726185661.99	2024-09-13T00:01:02	-203.251E-3	1.205E+0	0	10.000E+3	1.679E+0	99.790E+0	0.000E+0	0.000E+0
1726185663.99	2024-09-13T00:01:04	-163.196E-3	1.205E+0	0	10.000E+3	1.680E+0	99.796E+0	0.000E+0	0.000E+0
1726185665.99	2024-09-13T00:01:06	-163.196E-3	1.205E+0	0	10.000E+3	1.680E+0	99.796E+0	0.000E+0	0.000E+0
1726185667.99	2024-09-13T00:01:08	-814.088E-3	1.207E+0	0	10.000E+3	1.680E+0	99.793E+0	0.000E+0	0.000E+0
1726185669.99	2024-09-13T00:01:10	-143.168E-3	1.207E+0	0	10.000E+3	1.679E+0	99.793E+0	0.000E+0	0.000E+0
1726185671.99	2024-09-13T00:01:12	-183.223E-3	1.210E+0	0	10.000E+3	1.680E+0	99.793E+0	0.000E+0	0.000E+0
1726185673.99	2024-09-13T00:01:14	-163.196E-3	1.212E+0	0	10.000E+3	1.679E+0	99.793E+0	0.000E+0	0.000E+0
1726185675.99	2024-09-13T00:01:16	-183.223E-3	1.219E+0	0	10.000E+3	1.680E+0	99.788E+0	0.000E+0	0.000E+0
1726185677.99	2024-09-13T00:01:18	-163.196E-3	1.230E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185679.99	2024-09-13T00:01:20	-193.237E-3	1.234E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185681.99	2024-09-13T00:01:22	-163.196E-3	1.239E+0	0	10.000E+3	1.781E+0	99.788E+0	0.000E+0	0.000E+0
1726185683.99	2024-09-13T00:01:24	-183.223E-3	1.244E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185685.99	2024-09-13T00:01:26	-1.104E+0	1.247E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185687.99	2024-09-13T00:01:28	-213.264E-3	1.252E+0	0	10.000E+3	1.781E+0	99.785E+0	0.000E+0	0.000E+0
1726185689.99	2024-09-13T00:01:30	-183.223E-3	1.255E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185691.99	2024-09-13T00:01:32	-183.223E-3	1.255E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185693.99	2024-09-13T00:01:34	-1.315E+0	1.253E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185695.99	2024-09-13T00:01:36	-223.278E-3	1.252E+0	0	10.000E+3	1.781E+0	99.810E+0	0.000E+0	0.000E+0
1726185697.99	2024-09-13T00:01:38	-163.196E-3	1.247E+0	0	10.000E+3	1.781E+0	99.807E+0	0.000E+0	0.000E+0
1726185699.99	2024-09-13T00:01:40	-183.223E-3	1.242E+0	0	10.000E+3	1.781E+0	99.810E+0	0.000E+0	0.000E+0
1726185701.99	2024-09-13T00:01:42	-163.196E-3	1.238E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185703.99	2024-09-13T00:01:44	-193.237E-3	1.237E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185705.99	2024-09-13T00:01:46	-163.196E-3	1.234E+0	0	10.000E+3	1.781E+0	99.809E+0	0.000E+0	0.000E+0
1726185707.99	2024-09-13T00:01:48	-193.237E-3	1.234E+0	0	10.000E+3	1.781E+0	99.815E+0	0.000E+0	0.000E+0
1726185709.99	2024-09-13T00:01:50	-163.196E-3	1.234E+0	0	10.000E+3	1.781E+0	99.809E+0	0.000E+0	0.000E+0
1726185711.99	2024-09-13T00:01:52	-183.223E-3	1.234E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185713.99	2024-09-13T00:01:54	-253.319E-3	1.230E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185715.99	2024-09-13T00:01:56	-193.237E-3	1.230E+0	0	10.000E+3	1.781E+0	99.796E+0	0.000E+0	0.000E+0
1726185717.99	2024-09-13T00:01:58	-183.223E-3	1.229E+0	0	10.000E+3	1.781E+0	99.810E+0	0.000E+0	0.000E+0
1726185719.99	2024-09-13T00:02:00	-864.157E-3	1.230E+0	0	10.000E+3	1.781E+0	99.809E+0	0.000E+0	0.000E+0
1726185721.99	2024-09-13T00:02:02	-273.347E-3	1.231E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185723.99	2024-09-13T00:02:04	-143.168E-3	1.234E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185725.99	2024-09-13T00:02:06	-193.237E-3	1.235E+0	0	10.000E+3	1.781E+0	99.798E+0	0.000E+0	0.000E+0
1726185727.99	2024-09-13T00:02:08	-954.281E-3	1.234E+0	0	10.000E+3	1.781E+0	99.815E+0	0.000E+0	0.000E+0
1726185729.99	2024-09-13T00:02:10	-183.223E-3	1.235E+0	0	10.000E+3	1.781E+0	99.810E+0	0.000E+0	0.000E+0
1726185731.99	2024-09-13T00:02:12	-163.196E-3	1.235E+0	0	10.000E+3	1.781E+0	99.810E+0	0.000E+0	0.000E+0
1726185733.99	2024-09-13T00:02:14	-193.237E-3	1.237E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185735.99	2024-09-13T00:02:16	-163.196E-3	1.235E+0	0	10.000E+3	1.781E+0	99.799E+0	0.000E+0	0.000E+0
1726185737.99	2024-09-13T00:02:18	-193.237E-3	1.234E+0	0	10.000E+3	1.781E+0	99.817E+0	0.000E+0	0.000E+0
1726185739.99	2024-09-13T00:02:20	-323.415E-3	1.230E+0	0	10.000E+3	1.781E+0	99.799E+0	0.000E+0	0.000E+0
1726185741.99	2024-09-13T00:02:22	-203.251E-3	1.228E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185743.99	2024-09-13T00:02:24	-163.196E-3	1.228E+0	0	10.000E+3	1.781E+0	99.796E+0	0.000E+0	0.000E+0
1726185745.99	2024-09-13T00:02:26	-713.951E-3	1.222E+0	0	10.000E+3	1.781E+0	99.798E+0	0.000E+0	0.000E+0
1726185747.99	2024-09-13T00:02:28	-343.443E-3	1.220E+0	0	10.000E+3	1.781E+0	99.796E+0	0.000E+0	0.000E+0
1726185749.99	2024-09-13T00:02:30	-163.196E-3	1.217E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185751.99	2024-09-13T00:02:32	-193.237E-3	1.212E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185753.99	2024-09-13T00:02:34	-183.223E-3	1.208E+0	0	10.000E+3	1.781E+0	99.796E+0	0.000E+0	0.000E+0
1726185755.99	2024-09-13T00:02:36	-183.223E-3	1.207E+0	0	10.000E+3	1.781E+0	99.798E+0	0.000E+0	0.000E+0
1726185757.99	2024-09-13T00:02:38	-143.168E-3	1.203E+0	0	10.000E+3	1.781E+0	99.796E+0	0.000E+0	0.000E+0
1726185759.99	2024-09-13T00:02:40	-163.196E-3	1.202E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185761.99	2024-09-13T00:02:42	-163.196E-3	1.201E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185763.99	2024-09-13T00:02:44	-183.223E-3	1.199E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185765.99	2024-09-13T00:02:46	-433.566E-3	1.198E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185767.99	2024-09-13T00:02:48	-183.223E-3	1.196E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185769.99	2024-09-13T00:02:50	-183.223E-3	1.196E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185771.99	2024-09-13T00:02:52	-183.223E-3	1.198E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185773.99	2024-09-13T00:02:54	-493.649E-3	1.199E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185775.99	2024-09-13T00:02:56	-183.223E-3	1.199E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185777.99	2024-09-13T00:02:58	-163.196E-3	1.196E+0	0	10.000E+3	1.781E+0	99.796E+0	0.000E+0	0.000E+0
1726185779.99	2024-09-13T00:03:00	-183.223E-3	1.193E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185781.99	2024-09-13T00:03:02	-163.196E-3	1.192E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185783.99	2024-09-13T00:03:04	-183.223E-3	1.190E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185785.99	2024-09-13T00:03:06	-163.196E-3	1.190E+0	0	10.000E+3	1.781E+0	99.802E+0	0.000E+0	0.000E+0
1726185787.99	2024-09-13T00:03:08	-163.196E-3	1.188E+0	0	10.000E+3	1.781E+0	99.814E+0	0.000E+0	0.000E+0
1726185789.99	2024-09-13T00:03:10	-163.196E-3	1.193E+0	0	10.000E+3	1.781E+0	99.807E+0	0.000E+0	0.000E+0
1726185791.99	2024-09-13T00:03:12	-183.223E-3	1.194E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185793.99	2024-09-13T00:03:14	-193.237E-3	1.194E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185795.99	2024-09-13T00:03:16	-183.223E-3	1.192E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185797.99	2024-09-13T00:03:18	-183.223E-3	1.190E+0	0	10.000E+3	1.781E+0	99.814E+0	0.000E+0	0.000E+0
1726185799.99	2024-09-13T00:03:20	-703.937E-3	1.188E+0	0	10.000E+3	1.781E+0	99.809E+0	0.000E+0	0.000E+0
1726185801.99	2024-09-13T00:03:22	-193.237E-3	1.188E+0	0	10.000E+3	1.781E+0	99.796E+0	0.000E+0	0.000E+0
1726185803.99	2024-09-13T00:03:24	-143.168E-3	1.188E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185805.99	2024-09-13T00:03:26	-183.223E-3	1.187E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185807.99	2024-09-13T00:03:28	-814.088E-3	1.187E+0	0	10.000E+3	1.781E+0	99.810E+0	0.000E+0	0.000E+0
1726185809.99	2024-09-13T00:03:30	-193.237E-3	1.185E+0	0	10.000E+3	1.781E+0	99.814E+0	0.000E+0	0.000E+0
1726185811.99	2024-09-13T00:03:32	-163.196E-3	1.184E+0	0	10.000E+3	1.781E+0	99.810E+0	0.000E+0	0.000E+0
1726185813.99	2024-09-13T00:03:34	-163.196E-3	1.184E+0	0	10.000E+3	1.781E+0	99.798E+0	0.000E+0	0.000E+0
1726185815.99	2024-09-13T00:03:36	-163.196E-3	1.188E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185817.99	2024-09-13T00:03:38	-183.223E-3	1.193E+0	0	10.000E+3	1.781E+0	99.807E+0	0.000E+0	0.000E+0
1726185819.99	2024-09-13T00:03:40	-213.264E-3	1.194E+0	0	10.000E+3	1.781E+0	99.807E+0	0.000E+0	0.000E+0
1726185821.99	2024-09-13T00:03:42	-163.196E-3	1.199E+0	0	10.000E+3	1.781E+0	99.814E+0	0.000E+0	0.000E+0
1726185823.99	2024-09-13T00:03:44	-163.196E-3	1.205E+0	0	10.000E+3	1.781E+0	99.796E+0	0.000E+0	0.000E+0
1726185825.99	2024-09-13T00:03:46	-1.104E+0	1.217E+0	0	10.000E+3	1.781E+0	99.796E+0	0.000E+0	0.000E+0
1726185827.99	2024-09-13T00:03:48	-213.264E-3	1.231E+0	0	10.000E+3	1.781E+0	99.798E+0	0.000E+0	0.000E+0
1726185829.99	2024-09-13T00:03:50	-183.223E-3	1.234E+0	0	10.000E+3	1.781E+0	99.817E+0	0.000E+0	0.000E+0
1726185831.99	2024-09-13T00:03:52	-163.196E-3	1.234E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185833.99	2024-09-13T00:03:54	-1.305E+0	1.230E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185835.99	2024-09-13T00:03:56	-163.196E-3	1.229E+0	0	10.000E+3	1.781E+0	99.788E+0	0.000E+0	0.000E+0
1726185837.99	2024-09-13T00:03:58	-183.223E-3	1.225E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185839.99	2024-09-13T00:04:00	-163.196E-3	1.225E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185841.99	2024-09-13T00:04:02	-183.223E-3	1.219E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185843.99	2024-09-13T00:04:04	-163.196E-3	1.216E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185845.99	2024-09-13T00:04:06	-253.319E-3	1.214E+0	0	10.000E+3	1.781E+0	99.796E+0	0.000E+0	0.000E+0
1726185847.99	2024-09-13T00:04:08	-163.196E-3	1.211E+0	0	10.000E+3	1.781E+0	99.798E+0	0.000E+0	0.000E+0
1726185849.99	2024-09-13T00:04:10	-193.237E-3	1.211E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185851.99	2024-09-13T00:04:12	-1.435E+0	1.211E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185853.99	2024-09-13T00:04:14	-263.333E-3	1.212E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185855.99	2024-09-13T00:04:16	-163.196E-3	1.214E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185857.99	2024-09-13T00:04:18	-163.196E-3	1.216E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185859.99	2024-09-13T00:04:20	-864.157E-3	1.217E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185861.99	2024-09-13T00:04:22	-163.196E-3	1.217E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185863.99	2024-09-13T00:04:24	-163.196E-3	1.221E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185865.99	2024-09-13T00:04:26	-183.223E-3	1.226E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185867.99	2024-09-13T00:04:28	-163.196E-3	1.228E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185869.99	2024-09-13T00:04:30	-183.223E-3	1.230E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185871.99	2024-09-13T00:04:32	-143.168E-3	1.231E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185873.99	2024-09-13T00:04:34	-183.223E-3	1.237E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185877.99	2024-09-13T00:04:38	-1.084E+0	1.242E+0	0	10.000E+3	1.781E+0	99.804E+0	0.000E+0	0.000E+0
1726185879.99	2024-09-13T00:04:40	-303.388E-3	1.246E+0	0	10.000E+3	1.781E+0	99.809E+0	0.000E+0	0.000E+0
1726185881.99	2024-09-13T00:04:42	-163.196E-3	1.251E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185883.99	2024-09-13T00:04:44	-163.196E-3	1.252E+0	0	10.000E+3	1.781E+0	99.790E+0	0.000E+0	0.000E+0
1726185885.99	2024-09-13T00:04:46	-794.061E-3	1.255E+0	0	10.000E+3	1.781E+0	99.796E+0	0.000E+0	0.000E+0
1726185887.99	2024-09-13T00:04:48	-343.443E-3	1.256E+0	0	10.000E+3	1.781E+0	99.807E+0	0.000E+0	0.000E+0
1726185889.99	2024-09-13T00:04:50	-163.196E-3	1.257E+0	0	10.000E+3	1.781E+0	99.809E+0	0.000E+0	0.000E+0
1726185891.99	2024-09-13T00:04:52	-183.223E-3	1.256E+0	0	10.000E+3	1.781E+0	99.809E+0	0.000E+0	0.000E+0
1726185893.99	2024-09-13T00:04:54	-163.196E-3	1.256E+0	0	10.000E+3	1.781E+0	99.794E+0	0.000E+0	0.000E+0
1726185895.99	2024-09-13T00:04:56	-163.196E-3	1.253E+0	0	10.000E+3	1.781E+0	99.793E+0	0.000E+0	0.000E+0
1726185897.99	2024-09-13T00:04:58	-183.223E-3	1.252E+0	0	10.000E+3	1.781E+0	99.814E+0	0.000E+0	0.000E+0
1726185899.99	2024-09-13T00:05:00	-183.223E-3	1.251E+0	0	10.000E+3	1.781E+0	99.810E+0	0.000E+0	0.000E+0
1726185903.99	2024-09-13T00:05:04	-163.196E-3	1.244E+0	0	10.000E+3	1.877E+0	99.793E+0	0.000E+0	0.000E+0
1726185905.99	2024-09-13T00:05:06	-423.553E-3	1.242E+0	0	10.000E+3	1.877E+0	99.796E+0	0.000E+0	0.000E+0
1726185907.99	2024-09-13T00:05:08	-163.196E-3	1.239E+0	0	10.000E+3	1.877E+0	99.794E+0	0.000E+0	0.000E+0
1726185909.99	2024-09-13T00:05:10	-163.196E-3	1.239E+0	0	10.000E+3	1.878E+0	99.815E+0	0.000E+0	0.000E+0
1726185911.99	2024-09-13T00:05:12	-183.223E-3	1.242E+0	0	10.000E+3	1.877E+0	99.810E+0	0.000E+0	0.000E+0
1726185913.99	2024-09-13T00:05:14	-483.635E-3	1.243E+0	0	10.000E+3	1.877E+0	99.796E+0	0.000E+0	0.000E+0
1726185915.99	2024-09-13T00:05:16	-183.223E-3	1.244E+0	0	10.000E+3	1.877E+0	99.790E+0	0.000E+0	0.000E+0
1726185917.99	2024-09-13T00:05:18	-163.196E-3	1.243E+0	0	10.000E+3	1.877E+0	99.794E+0	0.000E+0	0.000E+0
1726185919.99	2024-09-13T00:05:20	-183.223E-3	1.243E+0	0	10.000E+3	1.877E+0	99.814E+0	0.000E+0	0.000E+0
1726185921.99	2024-09-13T00:05:22	-163.196E-3	1.244E+0	0	10.000E+3	1.877E+0	99.804E+0	0.000E+0	0.000E+0
1726185923.99	2024-09-13T00:05:24	-183.223E-3	1.246E+0	0	10.000E+3	1.877E+0	99.790E+0	0.000E+0	0.000E+0
1726185925.99	2024-09-13T00:05:26	-193.237E-3	1.246E+0	0	10.000E+3	1.877E+0	99.790E+0	0.000E+0	0.000E+0
1726185927.99	2024-09-13T00:05:28	-143.168E-3	1.246E+0	0	10.000E+3	1.877E+0	99.793E+0	0.000E+0	0.000E+0
1726185929.99	2024-09-13T00:05:30	-183.223E-3	1.246E+0	0	10.000E+3	1.877E+0	99.788E+0	0.000E+0	0.000E+0
1726185931.99	2024-09-13T00:05:32	-613.814E-3	1.247E+0	0	10.000E+3	1.877E+0	99.790E+0	0.000E+0	0.000E+0
1726185933.99	2024-09-13T00:05:34	-203.251E-3	1.246E+0	0	10.000E+3	1.877E+0	99.786E+0	0.000E+0	0.000E+0
1726185935.99	2024-09-13T00:05:36	-163.196E-3	1.246E+0	0	10.000E+3	1.877E+0	99.796E+0	0.000E+0	0.000E+0
1726185937.99	2024-09-13T00:05:38	-163.196E-3	1.242E+0	0	10.000E+3	1.877E+0	99.790E+0	0.000E+0	0.000E+0
1726185939.99	2024-09-13T00:05:40	-683.910E-3	1.235E+0	0	10.000E+3	1.877E+0	99.788E+0	0.000E+0	0.000E+0
1726185941.99	2024-09-13T00:05:42	-163.196E-3	1.234E+0	0	10.000E+3	1.877E+0	99.786E+0	0.000E+0	0.000E+0
1726185943.99	2024-09-13T00:05:44	-183.223E-3	1.229E+0	0	10.000E+3	1.877E+0	99.790E+0	0.000E+0	0.000E+0
1726185945.99	2024-09-13T00:05:46	-163.196E-3	1.221E+0	0	10.000E+3	1.877E+0	99.794E+0	0.000E+0	0.000E+0
1726185947.99	2024-09-13T00:05:48	-163.196E-3	1.219E+0	0	10.000E+3	1.877E+0	99.788E+0	0.000E+0	0.000E+0
1726185949.99	2024-09-13T00:05:50	-163.196E-3	1.211E+0	0	10.000E+3	1.877E+0	99.794E+0	0.000E+0	0.000E+0
1726185951.99	2024-09-13T00:05:52	-163.196E-3	1.208E+0	0	10.000E+3	1.877E+0	99.796E+0	0.000E+0	0.000E+0
1726185953.99	2024-09-13T00:05:54	-163.196E-3	1.202E+0	0	10.000E+3	1.878E+0	99.790E+0	0.000E+0	0.000E+0
1726185955.99	2024-09-13T00:05:56	-183.223E-3	1.198E+0	0	10.000E+3	1.878E+0	99.794E+0	0.000E+0	0.000E+0
