Date	Time	SK	AP23mm	JC	430A_T	430A_F	430A_ÜV	HePKS	HePKR	HePCS	HePCR	HeTKS	HeTKR	HeFlowK	WV	WR	WT	LNM	Barometer	AP23mA
20240913	001000	0	101.259E-3	-363.470E-3	1.089E+0	99.790E+0	0	1.684E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.979E+0
20240913	001100	0	160.220E-6	-814.088E-3	1.105E+0	99.788E+0	0	1.684E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.979E+0
20240913	001200	0	97.093E-3	-944.267E-3	1.071E+0	99.790E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.076E+0
20240913	001300	0	96.612E-3	-183.223E-3	1.061E+0	99.790E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.075E+0
20240913	001400	0	160.220E-6	-193.237E-3	1.088E+0	99.788E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.076E+0
20240913	001500	0	102.701E-3	-263.333E-3	1.117E+0	99.796E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.178E+0
20240913	001600	0	102.701E-3	-1.375E+0	1.037E+0	99.810E+0	0	1.685E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.178E+0
20240913	001700	0	480.659E-6	-143.168E-3	1.037E+0	99.788E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.178E+0
20240913	001800	0	97.093E-3	-193.237E-3	1.002E+0	99.785E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.275E+0
20240913	001900	0	96.933E-3	-203.251E-3	1.044E+0	99.810E+0	0	1.685E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.275E+0
20240913	002000	0	103.021E-3	-333.429E-3	973.815E-3	99.796E+0	0	1.685E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.378E+0
20240913	002100	0	103.021E-3	-754.006E-3	945.616E-3	99.790E+0	0	1.685E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.378E+0
20240913	002200	0	-160.220E-6	-163.196E-3	967.406E-3	99.790E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.378E+0
20240913	002300	0	97.093E-3	-163.196E-3	896.910E-3	99.785E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.475E+0
20240913	002400	0	97.414E-3	-163.196E-3	836.667E-3	99.786E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.475E+0
20240913	002500	0	102.541E-3	-143.168E-3	816.159E-3	99.807E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.578E+0
20240913	002600	0	103.021E-3	-633.841E-3	780.270E-3	99.793E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.578E+0
20240913	002700	0	102.701E-3	-633.841E-3	746.944E-3	99.809E+0	0	1.686E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.578E+0
20240913	002800	0	97.093E-3	-643.855E-3	749.507E-3	99.810E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.675E+0
20240913	002900	0	97.093E-3	-183.223E-3	737.972E-3	99.790E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.675E+0
20240913	003000	0	320.439E-6	-1.595E+0	737.972E-3	99.807E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.675E+0
20240913	003100	0	101.419E-3	-643.855E-3	713.618E-3	99.806E+0	0	1.685E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.776E+0
20240913	003200	0	101.579E-3	-643.855E-3	741.817E-3	99.788E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.776E+0
20240913	003300	0	97.093E-3	-834.116E-3	707.209E-3	99.783E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.873E+0
20240913	003400	0	96.933E-3	-643.855E-3	694.392E-3	99.794E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.873E+0
20240913	003500	0	199.794E-3	-123.141E-3	711.055E-3	99.785E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.976E+0
20240913	003600	0	102.861E-3	-683.910E-3	668.757E-3	99.785E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.976E+0
20240913	003700	0	102.701E-3	-1.145E+0	679.011E-3	99.790E+0	0	1.685E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.976E+0
20240913	003800	0	160.220E-6	-1.165E+0	673.884E-3	99.793E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.976E+0
20240913	003900	0	97.253E-3	-643.855E-3	684.138E-3	99.786E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.073E+0
20240913	004000	0	97.253E-3	-683.910E-3	673.884E-3	99.788E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.073E+0
20240913	004100	0	0.000E+0	-774.033E-3	687.983E-3	99.799E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.073E+0
20240913	004200	0	160.220E-6	-683.910E-3	730.281E-3	99.790E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.073E+0
20240913	004300	0	108.148E-3	-633.841E-3	702.082E-3	99.783E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.181E+0
20240913	004400	0	108.309E-3	-683.910E-3	705.928E-3	99.807E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.182E+0
20240913	004500	0	-160.220E-6	-1.976E+0	680.292E-3	99.794E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.182E+0
20240913	004600	0	160.220E-6	-643.855E-3	632.867E-3	99.790E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.182E+0
20240913	004700	0	97.253E-3	-643.855E-3	641.840E-3	99.806E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.279E+0
20240913	004800	0	97.414E-3	-403.525E-3	613.641E-3	99.786E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.279E+0
20240913	004900	0	160.220E-6	-493.649E-3	586.724E-3	99.807E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.279E+0
20240913	005000	0	160.220E-6	-403.525E-3	582.879E-3	99.809E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.279E+0
20240913	005100	0	102.541E-3	-393.511E-3	595.696E-3	99.793E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.382E+0
20240913	005200	0	102.861E-3	-383.498E-3	580.315E-3	99.786E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.382E+0
20240913	005300	0	0.000E+0	-413.539E-3	562.371E-3	99.790E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.382E+0
20240913	005400	0	0.000E+0	-393.511E-3	573.907E-3	99.790E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.382E+0
20240913	005500	0	96.933E-3	-403.525E-3	540.581E-3	99.790E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.479E+0
20240913	005600	0	97.093E-3	-393.511E-3	539.299E-3	99.788E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.479E+0
20240913	005700	0	160.220E-6	-393.511E-3	552.117E-3	99.794E+0	0	1.684E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.479E+0
20240913	005800	0	-160.220E-6	-393.511E-3	540.581E-3	99.788E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.479E+0
20240913	005900	0	101.740E-3	-393.511E-3	529.045E-3	99.794E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.580E+0
20240913	010000	0	101.419E-3	-403.525E-3	531.609E-3	99.807E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.580E+0
20240913	010100	0	160.220E-6	-393.511E-3	508.537E-3	99.788E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.580E+0
20240913	010200	0	320.439E-6	-393.511E-3	485.465E-3	99.783E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.580E+0
20240913	010300	0	96.773E-3	-383.498E-3	488.029E-3	99.804E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.677E+0
20240913	010400	0	97.414E-3	-393.511E-3	502.128E-3	99.782E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.678E+0
20240913	010500	0	320.439E-6	-393.511E-3	525.200E-3	99.809E+0	0	1.685E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.678E+0
20240913	010600	0	160.220E-6	-393.511E-3	535.454E-3	99.783E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.678E+0
20240913	010700	0	102.541E-3	-413.539E-3	512.382E-3	99.785E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.780E+0
20240913	010800	0	102.701E-3	-493.649E-3	503.410E-3	99.799E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.780E+0
20240913	010900	0	-160.220E-6	-393.511E-3	499.565E-3	99.783E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.780E+0
20240913	011000	0	0.000E+0	-383.498E-3	461.112E-3	99.785E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.780E+0
20240913	011100	0	-160.220E-6	-393.511E-3	455.985E-3	99.799E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.780E+0
20240913	011200	0	97.414E-3	-393.511E-3	443.167E-3	99.786E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.877E+0
20240913	011300	0	97.093E-3	-393.511E-3	440.604E-3	99.786E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.877E+0
20240913	011400	0	-160.220E-6	-393.511E-3	408.560E-3	99.804E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.877E+0
20240913	011500	0	-320.439E-6	-393.511E-3	421.377E-3	99.790E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.877E+0
20240913	011600	0	-160.220E-6	-703.937E-3	422.659E-3	99.802E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.877E+0
20240913	011700	0	103.021E-3	-383.498E-3	426.504E-3	99.798E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.980E+0
20240913	011800	0	103.021E-3	-383.498E-3	380.361E-3	99.783E+0	0	1.684E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.980E+0
20240913	011900	0	0.000E+0	-383.498E-3	364.980E-3	99.790E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.980E+0
20240913	012000	0	320.439E-6	-383.498E-3	348.317E-3	99.788E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.980E+0
20240913	012100	0	97.253E-3	-814.088E-3	354.726E-3	99.785E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.078E+0
20240913	012200	0	97.253E-3	-1.725E+0	362.417E-3	99.785E+0	0	1.684E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.078E+0
20240913	012300	0	160.220E-6	-383.498E-3	361.135E-3	99.783E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.078E+0
20240913	012400	0	160.220E-6	-393.511E-3	405.996E-3	99.788E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.078E+0
20240913	012500	0	102.701E-3	-403.525E-3	414.969E-3	99.783E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.180E+0
20240913	012600	0	102.701E-3	-493.649E-3	391.897E-3	99.785E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.180E+0
20240913	012700	0	-320.439E-6	-794.061E-3	408.560E-3	99.799E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.180E+0
20240913	012800	0	0.000E+0	-1.805E+0	408.560E-3	99.783E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.180E+0
20240913	012900	0	97.093E-3	-383.498E-3	421.377E-3	99.799E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.278E+0
20240913	013000	0	97.734E-3	-383.498E-3	413.687E-3	99.804E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.278E+0
20240913	013100	0	101.259E-3	-393.511E-3	408.560E-3	99.786E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.379E+0
20240913	013200	0	101.740E-3	-403.525E-3	407.278E-3	99.802E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.379E+0
20240913	013300	0	0.000E+0	-383.498E-3	389.333E-3	99.782E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.379E+0
20240913	013400	0	96.933E-3	-383.498E-3	364.980E-3	99.785E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.476E+0
20240913	013500	0	96.933E-3	-383.498E-3	377.798E-3	99.783E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.476E+0
20240913	013600	0	103.182E-3	-383.498E-3	354.726E-3	99.786E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.579E+0
20240913	013700	0	102.861E-3	-383.498E-3	311.146E-3	99.785E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.579E+0
20240913	013800	0	97.574E-3	-383.498E-3	348.317E-3	99.782E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.677E+0
20240913	013900	0	97.574E-3	-383.498E-3	344.472E-3	99.786E+0	0	1.685E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.677E+0
20240913	014000	0	203.159E-3	-353.457E-3	281.666E-3	99.785E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.783E+0
20240913	014100	0	106.226E-3	-363.470E-3	275.257E-3	99.783E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.783E+0
